723	-14.584783199999999 -15.769692899999999 -11.852722 -10.15118795 -8.586391123999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
724	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
725	-16.9989256 -16.753226599999998 -14.0918886 -11.303065319999998 -8.607970716 -8.553277930404 -8.5532712 -4.2766356 -4.2766356 -4.2766356
726	-10.328494300000001 -11.515911299999999 -9.051609149999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
727	-16.771086699999998 -16.5701802 -13.524626499999997 -10.497275469999998 -8.716140864 -8.553372866099998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
728	-23.152492499999997 -21.6350847 -17.43465466 -14.478446379999998 -12.95810935 -11.102587289999999 -9.775444865999999 -9.180546564116 -9.1427313 -8.5532712
729	-23.274240199999998 -21.9134512 -17.418265339999998 -15.04809402 -11.610400419999998 -9.083491372 -8.72874036795 -8.572002031099998 -8.553680753759998 -8.5532712
730	-10.2967018 -11.9234742 -8.975350849999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
731	-12.4164788 -13.5465597 -10.4923834 -8.682739719999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
732	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
733	-18.9709503 -18.201829699999998 -14.839915529999999 -11.583979582 -9.548521826999998 -8.8667021264 -8.569192776 -8.5532712 -4.2766356 -4.2766356
734	-21.079188199999997 -20.422940999999998 -18.4114629 -15.349443599999997 -11.204159869999998 -9.7547725817 -9.387349022999999 -8.99942252 -8.5532712 -4.2766356
735	-10.4210808 -12.412623 -9.2476132 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
736	-18.946886199999998 -18.6353719 -14.907751459999997 -11.725626479999999 -10.800797289999998 -8.624492503859999 -8.553767951 -8.5532712 -4.2766356 -4.2766356
737	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
738	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
739	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
740	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
741	-16.9989256 -16.753226599999998 -14.0918886 -11.303065319999998 -8.607970716 -8.553277930404 -8.5532712 -4.2766356 -4.2766356 -4.2766356
742	-12.4798326 -13.633985 -10.668690699999999 -9.419778399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
743	-10.232683799999998 -11.418937099999999 -10.0760277 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
744	-18.9782957 -18.9709582 -16.841639599999997 -12.655245749999999 -10.128613009799999 -9.755966699999998 -10.134143599999998 -8.5532712 -4.2766356 -4.2766356
745	-16.854939099999996 -17.7142083 -13.942967639999999 -10.64850466 -10.23730146 -10.1159708 -8.5532712 -4.2766356 -4.2766356 -4.2766356
746	-27.682149099999997 -25.3432033 -20.53912106 -17.146199179999996 -15.112354149999998 -13.308009589999998 -12.138322966 -11.671573264115999 -11.470673099999999 -12.1572414
747	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
748	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
749	-17.074938999999997 -17.492600099999997 -13.76716 -10.628784329999998 -8.591550057 -8.55329447211 -8.5532712 -4.2766356 -4.2766356 -4.2766356
750	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
751	-12.7255308 -14.109065699999999 -10.500311369999999 -9.9602665 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
752	-19.040425699999997 -19.038628199999998 -14.28372422 -13.2799351 -10.282152071999999 -10.071175117008 -10.0189303 -8.5532712 -4.2766356 -4.2766356
753	-10.328494300000001 -11.515911299999999 -9.051609149999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
754	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
755	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
756	-8.211430799999999 -10.585034799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
757	-14.621598099999998 -14.924551099999999 -11.9677717 -10.739202299999999 -8.660351799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
758	-16.714368699999998 -16.981894299999997 -13.8231358 -12.2697349 -9.818698363 -9.057313 -8.5532712 -4.2766356 -4.2766356 -4.2766356
759	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
760	-16.771086699999998 -16.5701802 -13.524626499999997 -10.497275469999998 -8.716140864 -8.553372866099998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
761	-16.052801099999996 -17.3445181 -14.287059 -12.487594899999998 -10.8478175 -8.558197907 -8.5532712 -4.2766356 -4.2766356 -4.2766356
762	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
763	-12.390157099999998 -13.5903502 -10.99647104 -9.8528184 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
764	-14.728933199999998 -15.0233061 -13.1571359 -10.43782864 -8.942598799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
765	-38.4934021 -34.21041949999999 -29.797337429999995 -27.33225896 -24.536725619999995 -24.744029386599998 -30.17637703973 -30.01308038257499 -29.948148296958596 -29.936471591844295
766	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
767	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
768	-16.9989256 -16.753226599999998 -14.0918886 -11.303065319999998 -8.607970716 -8.553277930404 -8.5532712 -4.2766356 -4.2766356 -4.2766356
769	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
770	-18.9606879 -18.6471193 -14.079126599999999 -12.196163799999999 -9.38654065 -8.564293982599999 -8.5532743839859 -8.5532712 -4.2766356 -4.2766356
771	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
772	-14.728933199999998 -15.0233061 -13.1571359 -10.43782864 -8.942598799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
773	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
774	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
775	-18.985694199999998 -18.501594899999997 -15.444969899999997 -12.53073277 -10.342002363999999 -10.173834566099998 -10.2896368 -8.5532712 -4.2766356 -4.2766356
776	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
777	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
778	-14.6927675 -15.705327999999998 -12.2212895 -9.184802909999998 -8.55348724625 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
779	-16.9989256 -16.753226599999998 -14.0918886 -11.303065319999998 -8.607970716 -8.553277930404 -8.5532712 -4.2766356 -4.2766356 -4.2766356
780	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
781	-12.4972483 -13.451989399999999 -10.474968569999998 -10.7178799 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
782	-10.328494300000001 -11.515911299999999 -9.051609149999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
783	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
784	-23.533427399999997 -21.695549299999996 -17.388023999999998 -15.202117269999999 -14.367602609999999 -11.100779436 -9.441827060270999 -8.877801405 -8.72300112 -8.5532712
785	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
786	-16.851998599999998 -16.880542799999997 -14.576441199999998 -11.264979239999999 -10.5545422215 -12.8111776 -8.5532712 -4.2766356 -4.2766356 -4.2766356
787	-25.760845799999995 -24.151147899999998 -19.33828514 -16.18102541 -12.148898392 -11.208241921069998 -11.105447394999999 -9.247658062 -8.591630255199998 -8.555265783
788	-16.9852862 -16.872290399999997 -13.158168799999999 -11.15195947 -10.103950489999999 -8.5551767505 -8.5532712 -4.2766356 -4.2766356 -4.2766356
789	-12.3982604 -13.209853199999998 -10.700556769999999 -9.74321 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
790	-23.3419773 -21.93609 -17.7556874 -14.991690669999997 -12.7485958937 -11.051176113 -9.73903577 -9.112503049999999 -8.7263843 -8.5532712
791	-16.802750399999997 -17.852669399999996 -13.599374300000001 -13.161904799999999 -11.1373442 -9.8436649 -8.5532712 -4.2766356 -4.2766356 -4.2766356
792	-12.537786299999999 -14.382729899999998 -11.069834199999999 -9.091299199999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
793	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
794	-14.718718399999998 -16.0254439 -12.1961464 -11.639218499999998 -9.294988539999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
795	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
796	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
797	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
798	-25.614164999999996 -23.557519299999996 -19.036382099999997 -16.713041469999997 -15.990770009999999 -12.754000236 -11.110988260271 -10.540504904999999 -10.19852462 -9.8512618
799	-43.117458000000006 -37.2981615 -29.89205616 -23.040515109999998 -16.761594179999996 -15.212067721769998 -14.047989976119997 -12.064275711314 -11.626238837174 -13.03192512260404
800	-14.7743834 -15.951142099999998 -12.08184194 -9.65907374 -9.7147738 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
801	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
802	-10.3621497 -12.1328389 -10.5367922 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
803	-21.0651413 -20.0063751 -16.55916517 -12.672555929999998 -10.77876621 -9.30264654 -8.794202133111 -8.563266113 -8.5532712 -4.2766356
804	-14.7612523 -14.9854636 -11.37906406 -10.45163474 -8.555683469999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
805	-16.9936924 -17.1932035 -12.793825899999998 -10.53493388 -9.386499081 -8.55333423691 -8.5532712 -4.2766356 -4.2766356 -4.2766356
806	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
807	-10.2485074 -11.799889099999998 -11.1068679 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
808	-16.7455394 -17.134628 -13.133485999999998 -10.671914319999999 -8.75451443252 -8.553321447574 -8.5532712 -4.2766356 -4.2766356 -4.2766356
809	-21.093593199999997 -20.5919767 -16.1943265 -12.963638 -11.117745005149999 -10.5429168 -8.571147355099999 -8.5534500571 -8.5532712 -4.2766356
810	-21.0250695 -20.127057299999997 -16.9029097 -13.027516259999999 -10.743831369999999 -10.799305771 -8.665376146 -8.611970423999999 -8.5532712 -4.2766356
811	-10.254542800000001 -11.917949199999999 -9.6339355 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
812	-14.70848 -15.225113799999999 -13.4245068 -9.423329709999999 -8.5576255163 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
813	-14.734962399999999 -14.9468308 -11.509047299999999 -10.4137479 -8.596940618 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
814	-16.654387399999997 -17.352256299999997 -13.740163459999998 -12.481436969999997 -9.123362709999999 -8.565962185 -8.5532712 -4.2766356 -4.2766356 -4.2766356
815	-12.8001534 -14.0069831 -11.070210499999998 -8.610751529999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
816	-23.373598699999995 -21.6383902 -17.636823779999997 -15.32429736 -12.14062929 -9.960879696 -9.31135486567 -8.6900404882 -8.553978955159998 -8.5532712
817	-21.019872999999997 -19.9701921 -16.09033398 -12.6344393 -10.610365971499998 -9.94370905520181 -9.8422549673382 -11.2618295 -8.5532712 -4.2766356
818	-12.7301104 -14.1025228 -10.285573109999998 -11.406994999999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
819	-10.3621497 -12.1328389 -10.5367922 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
820	-23.3953436 -22.9190489 -16.623893659999997 -14.548292870000001 -13.764293759999997 -10.254257487 -8.692689503499999 -8.558577564699998 -8.5533465606 -8.5532712
821	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
822	-12.6700125 -14.136226899999997 -10.6159711 -9.7066069 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
823	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
824	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
825	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
826	-25.595443699999997 -23.3877727 -19.150859859999997 -17.206356239999998 -13.325766139999999 -10.875834039999999 -9.173637776 -8.710454110990998 -8.561650944861999 -8.553279172952
827	-18.9914396 -18.681727799999997 -14.201720939999998 -10.88816078 -10.376525492999999 -10.255401874 -8.55340217686 -8.5532712 -4.2766356 -4.2766356
828	-51.665835099999995 -45.80226180000001 -37.01872349999999 -28.809925689999996 -34.066405503000006 -45.20825434899999 -54.42342959739999 -58.39449241599999 -61.86084659999999 -60.69054839999999
829	-17.136242399999997 -18.3503956 -16.2201451 -16.3763996 -17.1065424 -12.8299068 -8.5532712 -4.2766356 -4.2766356 -4.2766356
830	-17.039347499999998 -17.3036091 -13.2056614 -10.4913078 -9.194899459999998 -8.553309487035 -8.5532712 -4.2766356 -4.2766356 -4.2766356
831	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
832	-14.6927675 -15.705327999999998 -12.2212895 -9.184802909999998 -8.55348724625 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
833	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
834	-16.769126699999997 -16.6860687 -13.904217599999999 -13.062092199999999 -10.645352039999999 -8.6836565 -8.5532712 -4.2766356 -4.2766356 -4.2766356
835	-14.769055799999999 -15.4049734 -11.89296006 -10.883004929999998 -11.6176719 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
836	-12.5037876 -13.987579999999998 -10.39401316 -10.3879016 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
837	-14.723397 -15.601084699999998 -11.9736093 -11.180136899999999 -8.603683352 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
838	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
839	-25.5392783 -23.536568199999998 -19.184199 -16.831794799999997 -12.08065989 -11.23960270585 -10.297749808269998 -9.82435567 -9.369381155 -8.55350636003
840	-21.213058099999998 -20.4363671 -18.4143007 -15.055943499999998 -11.47344087 -13.056784081699998 -12.832339973 -12.8299068 -8.5532712 -4.2766356
841	-16.157538099999996 -18.041542 -14.024984999999997 -13.6830724 -9.7259782 -8.5805951 -8.5532712 -4.2766356 -4.2766356 -4.2766356
842	-19.153620599999996 -18.4177091 -14.169565859999999 -12.402516129999999 -13.154587679999999 -9.35184073 -8.712994989999999 -8.5532712 -4.2766356 -4.2766356
843	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
844	-21.099536599999997 -19.785573099999997 -15.7486569 -13.71734394 -10.11935372 -9.1363066766 -8.649780108999998 -8.566306338 -8.5532712 -4.2766356
845	-14.5590135 -14.768698299999997 -12.202590999999998 -10.74112946 -10.3740056 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
846	-16.6988138 -17.010023599999997 -13.697725469999998 -10.99596025 -8.764738090999998 -8.553292323464 -8.5532712 -4.2766356 -4.2766356 -4.2766356
847	-41.00457900000001 -36.3401089 -28.785540129999998 -24.08308251 -18.492122676302998 -15.866237079999998 -13.0028097844 -15.6184173043 -23.057945373899994 -29.936780015105995
848	-38.6793944 -34.4349473 -28.156146659999997 -23.467454670000002 -17.75631055 -15.502459389999999 -14.255531413 -11.995307046 -12.807014626059999 -9.544331426684998
849	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
850	-10.2485074 -11.799889099999998 -11.1068679 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
851	-16.7455394 -17.134628 -13.133485999999998 -10.671914319999999 -8.75451443252 -8.553321447574 -8.5532712 -4.2766356 -4.2766356 -4.2766356
852	-25.6000671 -23.2735478 -19.4217616 -14.865081839999998 -13.2424931866 -11.212679009999999 -9.363510977 -8.8727308682 -8.5961377585 -8.5557398551
853	-20.9805822 -19.791296 -16.405514099999998 -15.014000099999997 -11.345515549999998 -9.0289934177 -8.6074078364 -8.5541198978 -8.5532712 -4.2766356
854	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
855	-12.3372455 -13.382005699999997 -11.2205462 -8.841070649999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
856	-14.7111417 -15.262524299999999 -11.9182262 -9.266836779999998 -8.55336269065 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
857	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
858	-21.376830899999998 -20.326840699999998 -16.5811465 -12.373264039999999 -10.988308839999998 -8.660872241 -8.556644440103 -8.5532750570265 -8.5532712 -4.2766356
859	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
860	-12.3372455 -13.382005699999997 -11.2205462 -8.841070649999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
861	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
862	-14.632019300000001 -15.298948199999998 -11.88101722 -10.559858299999998 -8.554497049999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
863	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
864	-10.350498400000001 -11.8048097 -9.695196499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
865	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
866	-51.665835099999995 -45.80226180000001 -37.01872349999999 -28.809925689999996 -34.066405503000006 -45.20825434899999 -54.42342959739999 -58.39449241599999 -61.86084659999999 -60.69054839999999
867	-12.4798326 -13.633985 -10.668690699999999 -9.419778399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
868	-16.794901 -16.755388099999998 -13.316224499999997 -11.214322899999999 -8.659892243999998 -8.553278344586 -8.5532712 -4.2766356 -4.2766356 -4.2766356
869	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
870	-14.632019300000001 -15.298948199999998 -11.88101722 -10.559858299999998 -8.554497049999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
871	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
872	-12.4448387 -13.5247988 -11.103251499999999 -8.678800339999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
873	-16.725787099999998 -16.6322098 -12.702369699999998 -10.10965492 -8.644377064499999 -8.5547935266 -8.5532712 -4.2766356 -4.2766356 -4.2766356
874	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
875	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
876	-19.0717072 -18.5935933 -14.413997249999998 -11.914274809999998 -9.537939283 -8.7566912978446 -8.553553086099999 -8.5532712 -4.2766356 -4.2766356
877	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
878	-17.039347499999998 -17.3036091 -13.2056614 -10.4913078 -9.194899459999998 -8.553309487035 -8.5532712 -4.2766356 -4.2766356 -4.2766356
879	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
880	-25.595443699999997 -23.3877727 -19.150859859999997 -17.206356239999998 -13.325766139999999 -10.875834039999999 -9.173637776 -8.710454110990998 -8.561650944861999 -8.553279172952
881	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
882	-21.189686000000002 -20.495298899999998 -15.888427 -13.600009399999998 -11.517645819999998 -11.18425638 -10.7692634 -8.988000419999999 -8.5532712 -4.2766356
883	-14.6240364 -15.594598599999998 -11.62358167 -10.4487865 -8.553713142949999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
884	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
885	-56.359771 -48.265651399999996 -37.97529587 -29.88976794 -23.5624447864 -23.633640695199997 -28.481437490949997 -35.52606989609999 -56.25877687389999 -59.873229215105994
886	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
887	-14.632019300000001 -15.298948199999998 -11.88101722 -10.559858299999998 -8.554497049999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
888	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
889	-29.813515099999996 -26.422173099999995 -21.267703779999998 -19.176964599999998 -16.58471388 -12.93705709 -11.37151567 -9.6187678826 -8.89385147694 -8.848351324469999
890	-10.3621497 -12.1328389 -10.5367922 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
891	-12.3372455 -13.382005699999997 -11.2205462 -8.841070649999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
892	-16.9127156 -16.7852164 -13.28935736 -11.11755607 -10.832609599999998 -10.4910345 -8.5532712 -4.2766356 -4.2766356 -4.2766356
893	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
894	-14.710556200000001 -15.691624999999998 -11.718778829999998 -8.987860316999999 -8.553291779833 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
895	-14.7111417 -15.262524299999999 -11.9182262 -9.266836779999998 -8.55336269065 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
896	-34.3193043 -31.723162999999996 -27.1526192 -20.17059968 -19.982209575 -22.070999529999998 -19.977677081 -19.215231382999995 -19.109052762999994 -19.35619136454
897	-12.4556347 -13.3917434 -10.26562737 -9.3481323 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
898	-29.888141799999996 -26.768811099999994 -22.524714499999998 -18.80618925 -15.88805056 -14.52887552 -11.6588510966 -10.738301485 -10.1290055169 -9.675248913199999
899	-14.5075247 -15.1927853 -12.398180439999997 -10.49343708 -12.252412499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
900	-12.4556347 -13.3917434 -10.26562737 -9.3481323 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
901	-21.196599 -19.9528833 -15.1126553 -13.038180949999997 -11.343663629999998 -10.148947492 -8.59515212197 -8.553620101779998 -8.5532712 -4.2766356
902	-21.193067399999997 -20.2381115 -15.258932259999998 -12.380249719999998 -9.68654202 -8.644353132566 -8.5561932018337 -8.553271407087799 -8.5532712 -4.2766356
903	-18.8754751 -17.994989599999997 -14.956222299999997 -12.696437629999998 -11.1723912 -8.5881846276 -8.55345334599 -8.5532712 -4.2766356 -4.2766356
